Id,Probability
1647,0.36101916
1648,0.031972084
1649,0.035905223
1650,0.067045696
1651,0.31897634
1652,0.0077751083
1653,0.010527109
1654,0.06636906
1655,0.009336927
1656,0.004745391
1657,0.0051076096
1658,0.017924663
1659,0.023350112
1660,0.4406442
1661,0.09506097
1662,0.122084506
1663,0.0068148472
1664,0.08965886
1665,0.02395719
1666,0.011332768
1667,0.01483615
1668,0.14923112
1669,0.006221897
1670,0.004047735
1671,0.0075827586
1672,0.018495003
1673,0.011049691
1674,0.3896586
1675,0.008295497
1676,0.06297131
1677,0.0055428236
1678,0.4232933
1679,0.011382108
1680,0.007270745
1681,0.2456228
1682,0.029593531
1683,0.035315238
1684,0.018128145
1685,0.006058975
1686,0.030324182
1687,0.008055317
1688,0.030821731
1689,0.102589026
1690,0.107100785
1691,0.058763143
1692,0.007551968
1693,0.16470027
1694,0.047033284
1695,0.15144962
1696,0.037499808
1697,0.01704622
1698,0.029857302
1699,0.2713546
1700,0.04531597
1701,0.011550252
1702,0.02457494
1703,0.0041632224
1704,0.14223973
1705,0.0071252263
1706,0.0118846055
1707,0.11439719
1708,0.0094827125
1709,0.010795052
1710,0.048817202
1711,0.06017268
1712,0.006507919
1713,0.14315018
1714,0.009493082
1715,0.0072188177
1716,0.009228674
1717,0.048876096
1718,0.3133447
1719,0.00441013
1720,0.013692923
1721,0.13452715
1722,0.019638164
1723,0.035561256
1724,0.005516241
1725,0.032061048
1726,0.022099292
1727,0.04312236
1728,0.32944673
1729,0.004005354
1730,0.005380348
1731,0.037933737
1732,0.020886201
1733,0.018607594
1734,0.011617417
1735,0.17084703
1736,0.31361058
1737,0.02419971
1738,0.12586695
1739,0.025580643
1740,0.054007765
1741,0.004446522
1742,0.092121676
1743,0.015919324
1744,0.03313696
1745,0.012389916
1746,0.40794298
1747,0.0069462485
1748,0.033349644
1749,0.009915777
1750,0.011734205
1751,0.009975052
1752,0.007406004
1753,0.010869007
1754,0.011286615
1755,0.070103854
1756,0.48341256
1757,0.012471675
1758,0.012046718
1759,0.029509764
1760,0.0068216543
1761,0.011900664
1762,0.005367253
1763,0.003753404
1764,0.012566416
1765,0.008188483
1766,0.115728565
1767,0.2944677
1768,0.07313147
1769,0.0060112467
1770,0.009065329
1771,0.25985062
1772,0.012000197
1773,0.28077415
1774,0.01127
1775,0.009265873
1776,0.0068696314
1777,0.028333904
1778,0.020978717
1779,0.07381276
1780,0.010872391
1781,0.025497224
1782,0.009856895
1783,0.029517991
1784,0.0110260695
1785,0.24682638
1786,0.0065069264
1787,0.0064587453
1788,0.20977674
1789,0.0075470596
1790,0.043578126
1791,0.011525553
1792,0.08863362
1793,0.017987736
1794,0.021148006
1795,0.045944966
1796,0.017933732
1797,0.0043988074
1798,0.045940038
1799,0.15523954
1800,0.009647866
1801,0.04109242
1802,0.01274898
1803,0.012313057
1804,0.005568076
1805,0.02041333
1806,0.0763066
1807,0.057299897
1808,0.042197224
1809,0.012814729
1810,0.57879347
1811,0.030516656
1812,0.01979675
1813,0.020980772
1814,0.015295455
1815,0.033159837
1816,0.05322384
1817,0.008258583
1818,0.029874427
1819,0.012655204
1820,0.034315847
1821,0.015126197
1822,0.005342977
1823,0.02657162
1824,0.007079471
1825,0.05329567
1826,0.044581134
1827,0.0128504215
1828,0.022774702
1829,0.037702195
1830,0.02222645
1831,0.5147585
1832,0.030003758
1833,0.015153505
1834,0.35260737
1835,0.4951926
1836,0.03683127
1837,0.04936203
1838,0.01255512
1839,0.06524254
1840,0.0075168074
1841,0.012291671
1842,0.006424763
1843,0.08569641
1844,0.051622666
1845,0.018307626
1846,0.07950411
1847,0.26353717
1848,0.03163228
1849,0.03649191
1850,0.034041688
1851,0.012970788
1852,0.030253146
1853,0.012966792
1854,0.015599939
1855,0.06369852
1856,0.010634996
1857,0.004872675
1858,0.027013311
1859,0.123187594
1860,0.037073314
1861,0.049866233
1862,0.03488812
1863,0.35025772
1864,0.014729519
1865,0.010176044
1866,0.08766314
1867,0.06285593
1868,0.0128777
1869,0.008974523
1870,0.20545283
1871,0.00949409
1872,0.044772245
1873,0.0071499315
1874,0.013070859
1875,0.04773723
1876,0.06655984
1877,0.0049749683
1878,0.009792583
1879,0.006106849
1880,0.079805695
1881,0.049061578
1882,0.008854856
1883,0.008777209
1884,0.14378174
1885,0.08215733
1886,0.01675301
1887,0.27815625
1888,0.008902889
1889,0.107981525
1890,0.06174568
1891,0.0073559866
1892,0.004662323
1893,0.017114604
1894,0.00582286
1895,0.0945875
1896,0.005956976
1897,0.10076396
1898,0.05091678
1899,0.011332314
1900,0.018992892
1901,0.026774233
1902,0.10435303
1903,0.0651946
1904,0.0656045
1905,0.010710281
1906,0.008422506
1907,0.010964158
1908,0.012434109
1909,0.020068292
1910,0.07634989
1911,0.08506013
1912,0.008031893
1913,0.010595528
1914,0.021069277
1915,0.025872618
1916,0.026439037
1917,0.052273504
1918,0.08698959
1919,0.027050579
1920,0.3732683
1921,0.059187826
1922,0.1214972
1923,0.35805848
1924,0.118812844
1925,0.39160424
1926,0.012806436
1927,0.016485384
1928,0.14898606
1929,0.04185462
1930,0.20795082
1931,0.02708882
1932,0.23750967
1933,0.011962365
1934,0.027388306
1935,0.079557724
1936,0.009440498
1937,0.26651
1938,0.013757037
1939,0.011342502
1940,0.06605722
1941,0.017369257
1942,0.0980787
1943,0.040342327
1944,0.009089486
1945,0.015283474
1946,0.1304848
1947,0.004673076
1948,0.014201316
1949,0.0081019
1950,0.0350328
1951,0.02867271
1952,0.021862721
1953,0.0227113
1954,0.006608327
1955,0.017536392
1956,0.07935925
1957,0.012305132
1958,0.008785185
1959,0.018322356
1960,0.011598877
1961,0.032613236
1962,0.00824854
1963,0.025488837
1964,0.05309981
1965,0.008652952
1966,0.019955302
1967,0.20772868
1968,0.17504281
1969,0.004971674
1970,0.0071730637
1971,0.004420038
1972,0.00837577
1973,0.020989727
1974,0.03910471
1975,0.008139532
1976,0.22285737
1977,0.0066264034
1978,0.011788865
1979,0.28694722
1980,0.0069424766
1981,0.00848883
1982,0.04287023
1983,0.014397863
1984,0.0449977
1985,0.020988354
1986,0.014257104
1987,0.024298737
1988,0.07952641
1989,0.012295608
1990,0.031725537
1991,0.40024516
1992,0.0062069898
1993,0.22674002
1994,0.038904306
1995,0.051381752
1996,0.005317186
1997,0.020925168
1998,0.028994977
1999,0.024063865
2000,0.090159394
2001,0.0072391727
2002,0.0078014443
2003,0.0054060696
2004,0.1896734
2005,0.15601256
2006,0.004475018
2007,0.042839017
2008,0.010569826
2009,0.5360497
2010,0.021098481
2011,0.015328463
2012,0.08717388
2013,0.023313092
2014,0.013213722
2015,0.020482464
2016,0.0120477
2017,0.003849941
2018,0.034507778
2019,0.03462182
2020,0.010889474
2021,0.09755943
2022,0.012050504
2023,0.00978583
2024,0.005832994
2025,0.012699173
2026,0.09339679
2027,0.006720445
2028,0.010080313
2029,0.010127151
2030,0.015415647
2031,0.023917556
2032,0.0136640435
2033,0.04877527
2034,0.009270606
2035,0.26275954
2036,0.094406806
2037,0.0603281
2038,0.009061261
2039,0.026267884
2040,0.011236473
2041,0.06615879
2042,0.01558855
2043,0.0066040396
2044,0.047905084
2045,0.022222402
2046,0.07342905
2047,0.0037962368
2048,0.0061945426
2049,0.012567676
2050,0.012541749
2051,0.011972825
2052,0.33190948
2053,0.03297774
2054,0.011624423
2055,0.013447707
2056,0.11707714
2057,0.07012033
2058,0.14021514
2059,0.012763837
2060,0.0062631653
2061,0.013216129
2062,0.024039274
2063,0.007048734
2064,0.079874255
2065,0.051766917
2066,0.014495757
2067,0.014548679
2068,0.67146015
2069,0.008489007
2070,0.4350318
2071,0.01318867
2072,0.45377567
2073,0.006614678
2074,0.16427545
2075,0.03900449
2076,0.010863605
2077,0.23810355
2078,0.37060034
2079,0.006923793
2080,0.06335538
2081,0.0077092703
2082,0.009858212
2083,0.15179971
2084,0.0052122325
2085,0.058576234
2086,0.0073291003
2087,0.0150648365
2088,0.13022436
2089,0.012924858
2090,0.006351651
2091,0.016455684
2092,0.010800808
2093,0.015472673
2094,0.0089436425
2095,0.0060157073
2096,0.07239049
2097,0.23394586
2098,0.050499443
2099,0.04916532
2100,0.008029548
2101,0.036023222
2102,0.22296083
2103,0.041715447
2104,0.17446554
2105,0.08099451
2106,0.0062747025
2107,0.012603527
2108,0.049614258
2109,0.015279312
2110,0.015123609
2111,0.044835754
2112,0.08806348
2113,0.3355686
2114,0.042401776
2115,0.03809857
2116,0.018643387
2117,0.042595603
2118,0.011543467
2119,0.014342813
2120,0.18525502
2121,0.06253805
2122,0.018453535
2123,0.012613922
2124,0.024201259
2125,0.011634912
2126,0.07718045
2127,0.1806083
2128,0.009598526
2129,0.04524713
2130,0.009270951
2131,0.016880108
2132,0.0844481
2133,0.15173827
2134,0.06489288
2135,0.009176106
2136,0.02674575
2137,0.013020711
2138,0.014552583
2139,0.02339067
2140,0.009858217
2141,0.03554484
2142,0.025796527
2143,0.07172036
2144,0.009286715
2145,0.019701669
2146,0.00948656
2147,0.10762439
2148,0.05622028
2149,0.013689091
2150,0.010398236
2151,0.20163938
2152,0.045587413
2153,0.014362113
2154,0.010327826
2155,0.01717868
2156,0.009550654
2157,0.03366531
2158,0.03323756
2159,0.0065916074
2160,0.017946517
2161,0.01261625
2162,0.0127023235
2163,0.01636263
2164,0.0056943023
2165,0.2832186
2166,0.010381179
2167,0.012354938
2168,0.010108392
2169,0.019282263
2170,0.0381891
2171,0.004778879
2172,0.013064579
2173,0.018767832
2174,0.0109966565
2175,0.0280182
2176,0.029403685
2177,0.008055771
2178,0.040739972
2179,0.4720167
2180,0.010721215
2181,0.029318227
2182,0.009182629
2183,0.008871091
2184,0.01786236
2185,0.11817471
2186,0.004355621
2187,0.011560095
2188,0.029450096
2189,0.014990937
2190,0.016219862
2191,0.46298927
2192,0.017088369
2193,0.01312675
2194,0.039581046
2195,0.016164796
2196,0.014386528
2197,0.004584206
2198,0.005249628
2199,0.012279092
2200,0.01269937
2201,0.028566552
2202,0.12209271
2203,0.0045641637
2204,0.019429106
2205,0.26688448
2206,0.022269893
2207,0.004155287
2208,0.037029635
2209,0.04914368
2210,0.008892545
2211,0.012709843
2212,0.02048775
2213,0.08266396
2214,0.032158744
2215,0.028002502
2216,0.010709918
2217,0.086559124
2218,0.006013555
2219,0.044621438
2220,0.02348161
2221,0.13593853
2222,0.010389211
2223,0.050003763
2224,0.010867505
2225,0.008008046
2226,0.0036082289
2227,0.15458257
2228,0.014287178
2229,0.13792437
2230,0.005854424
2231,0.009571014
2232,0.022334915
2233,0.007702809
2234,0.022465492
2235,0.012700225
2236,0.10468367
2237,0.053647637
2238,0.02270281
2239,0.014948728
2240,0.012261448
2241,0.011869614
2242,0.5434586
2243,0.009259732
2244,0.009792786
2245,0.0756426
2246,0.020347001
2247,0.011633794
2248,0.0099359965
2249,0.02178866
2250,0.1203561
2251,0.013069155
2252,0.048551105
2253,0.021326154
2254,0.011394212
2255,0.024321001
2256,0.09247543
2257,0.057734687
2258,0.00566139
2259,0.0048479256
2260,0.014027151
2261,0.09568989
2262,0.013297391
2263,0.007171546
2264,0.005527461
2265,0.25731438
2266,0.37377772
2267,0.035788883
2268,0.095112875
2269,0.012749371
2270,0.020016953
2271,0.59249836
2272,0.015650436
2273,0.007998373
2274,0.036198616
2275,0.01327836
2276,0.14898516
2277,0.4096649
2278,0.15234688
2279,0.2560875
2280,0.020477802
2281,0.061040547
2282,0.006595302
2283,0.016137293
2284,0.016039047
2285,0.13390991
2286,0.21047404
2287,0.010441095
2288,0.0072837938
2289,0.18672216
2290,0.07601625
2291,0.47546375
2292,0.06592648
2293,0.042885084
2294,0.0067719123
2295,0.089022525
2296,0.008299935
2297,0.012642169
2298,0.026237331
2299,0.04432877
2300,0.005610608
2301,0.0050330586
2302,0.11151316
2303,0.1000953
2304,0.18586959
2305,0.0073761423
2306,0.006070179
2307,0.050584987
2308,0.010453049
2309,0.013244965
2310,0.0042321784
2311,0.008940642
2312,0.042088766
2313,0.036683004
2314,0.0049765455
2315,0.41381925
2316,0.06014549
2317,0.016208725
2318,0.013352347
2319,0.009035752
2320,0.18198822
2321,0.119675234
2322,0.5940022
2323,0.07819367
2324,0.11689083
2325,0.0122887315
2326,0.009455506
2327,0.19510305
2328,0.017246801
2329,0.022443322
2330,0.013632873
2331,0.042006224
2332,0.033474766
2333,0.0044969236
2334,0.09481682
2335,0.015646359
2336,0.017921692
2337,0.011098009
2338,0.006777245
2339,0.014176058
2340,0.021528903
2341,0.013953637
2342,0.056445096
2343,0.08641205
2344,0.19671275
2345,0.3097499
2346,0.28740576
2347,0.043743756
2348,0.1615489
2349,0.008786004
2350,0.0051164906
2351,0.011552964
2352,0.097023055
2353,0.020089371
2354,0.009940032
2355,0.0107172765
2356,0.010444091
2357,0.11413709
2358,0.39115205
2359,0.025409754
2360,0.014080517
2361,0.02531504
2362,0.070237964
2363,0.009287359
2364,0.12413958
2365,0.0071907984
2366,0.06304296
2367,0.024339536
2368,0.44747433
2369,0.048530616
2370,0.0062051285
2371,0.014181603
2372,0.00582304
2373,0.007968841
2374,0.036593888
2375,0.06492216
2376,0.007678744
2377,0.013760215
2378,0.008275424
2379,0.0067140125
2380,0.009330627
2381,0.008314394
2382,0.23564488
2383,0.024186201
2384,0.00698468
2385,0.39625624
2386,0.009965978
2387,0.015529185
2388,0.008832591
2389,0.009248021
2390,0.014057148
2391,0.021016253
2392,0.010822859
2393,0.10764663
2394,0.0048554633
2395,0.0057698805
2396,0.011100866
2397,0.0045939814
2398,0.018628491
2399,0.0080792075
2400,0.0122479135
2401,0.046497453
2402,0.29219803
2403,0.031793024
2404,0.1946777
2405,0.021071238
2406,0.052484293
2407,0.05628121
2408,0.007831742
2409,0.006556281
2410,0.077913925
2411,0.039392654
2412,0.018315418
2413,0.18823597
2414,0.017343275
2415,0.06517676
2416,0.045717187
2417,0.003942968
2418,0.036615156
2419,0.004380246
2420,0.035241507
2421,0.16051576
2422,0.07817274
2423,0.005691981
2424,0.04345867
2425,0.048015296
2426,0.044493917
2427,0.088825464
2428,0.004596418
2429,0.009732556
2430,0.016100464
2431,0.031276733
2432,0.100448176
2433,0.015273028
2434,0.40007174
2435,0.4830844
2436,0.061794452
2437,0.017175285
2438,0.015297044
2439,0.053399187
2440,0.0075247125
2441,0.005460932
2442,0.0053014397
2443,0.006853715
2444,0.15320715
2445,0.0123098735
2446,0.08766691
2447,0.009183548
2448,0.020652218
2449,0.010492869
2450,0.014567087
2451,0.014452925
2452,0.019502787
2453,0.020420816
2454,0.008000193
2455,0.0074193534
2456,0.10383987
2457,0.03379684
2458,0.00747292
2459,0.026126297
2460,0.0041162265
2461,0.10958958
2462,0.022019384
2463,0.062010016
2464,0.008887419
2465,0.08826745
2466,0.105846345
2467,0.009185111
2468,0.06835735
2469,0.044141624
2470,0.010466967
2471,0.06305859
2472,0.33181348
2473,0.003849201
2474,0.0058351704
2475,0.018376173
2476,0.016926264
2477,0.0066463337
2478,0.011459605
2479,0.01712269
2480,0.075665124
2481,0.0097666085
2482,0.0035411587
2483,0.38248515
2484,0.020294998
2485,0.0077033015
2486,0.029410273
2487,0.018974166
2488,0.010988108
2489,0.06588393
2490,0.0046921996
2491,0.08631159
2492,0.39973167
2493,0.028523963
2494,0.012259104
2495,0.0046758642
2496,0.037389215
2497,0.13553199
2498,0.009838404
2499,0.013307524
2500,0.016496869
2501,0.040116515
2502,0.041123413
2503,0.053886052
2504,0.016763855
2505,0.03629029
2506,0.074307196
2507,0.02852952
2508,0.0053203297
2509,0.05836146
2510,0.10356059
2511,0.022580659
2512,0.004385171
2513,0.019688936
2514,0.006451204
2515,0.18284504
2516,0.009719219
2517,0.006379356
2518,0.022971686
2519,0.011174764
2520,0.21421255
2521,0.011116555
2522,0.0069410102
2523,0.012666626
2524,0.0029814325
2525,0.14705718
2526,0.09738476
2527,0.032638095
2528,0.022180505
2529,0.011604859
2530,0.01109409
2531,0.0062900037
2532,0.0050291177
2533,0.023567991
2534,0.039334536
2535,0.0061780405
2536,0.017638447
2537,0.0060740756
2538,0.011803027
2539,0.035288136
2540,0.009411278
2541,0.043733686
2542,0.0076557575
2543,0.006143994
2544,0.0095356405
2545,0.012173794
2546,0.027673855
2547,0.026437279
2548,0.03388989
2549,0.03973614
2550,0.03684542
2551,0.011426885
2552,0.0061679925
2553,0.015326973
2554,0.033342857
2555,0.0074629355
2556,0.012747552
2557,0.056408748
2558,0.0057885908
2559,0.120403916
2560,0.3057595
2561,0.014223329
2562,0.15372717
2563,0.015352915
2564,0.0076972856
2565,0.015655175
2566,0.022807568
2567,0.56130856
2568,0.006278611
2569,0.03795579
2570,0.042287517
2571,0.039372925
2572,0.11740692
2573,0.045880385
2574,0.07712169
2575,0.005549999
2576,0.072548844
2577,0.005905112
2578,0.007211631
2579,0.0073931715
2580,0.004247365
2581,0.11286221
2582,0.017125996
2583,0.0031195593
2584,0.0056183687
2585,0.06731494
2586,0.005803401
2587,0.0088579655
2588,0.007975109
2589,0.010313137
2590,0.006142652
2591,0.068362296
2592,0.012425019
2593,0.09587383
2594,0.005368022
2595,0.00806328
2596,0.015900794
2597,0.0101068225
2598,0.008922816
2599,0.09062276
2600,0.008756792
2601,0.009006475
